id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
20066,15591036.0,Biryukov,591.0,France,Female,43.0,3.0,137657.71,2.0,1.0,0.0,124874.23
20067,15648876.0,Hsueh,682.0,France,Male,33.0,3.0,0.0,1.0,1.0,0.0,60533.96
20068,15723481.0,Hsing,635.0,Germany,Male,52.0,3.0,122265.18,1.0,1.0,0.0,169117.74
20069,15596088.0,Ch'en,623.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,103372.79
20070,15662238.0,Ch'ien,762.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,147720.27
20071,15632272.0,Hsueh,641.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,93769.89
20072,15742798.0,Hsing,675.0,France,Female,30.0,2.0,0.0,2.0,1.0,0.0,181918.26
20073,15799600.0,Chukwuemeka,827.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,73069.23
20074,15757931.0,Ch'ang,593.0,France,Female,40.0,4.0,0.0,2.0,1.0,1.0,138527.56
20075,15714789.0,Kuo,538.0,France,Female,38.0,9.0,0.0,1.0,1.0,1.0,135875.51
20076,15690670.0,Chibuzo,671.0,Spain,Male,42.0,10.0,142929.16,1.0,0.0,1.0,75860.01
20077,15616172.0,Nnamutaezinwa,635.0,France,Male,34.0,6.0,132835.56,1.0,0.0,0.0,163714.92
20078,15678725.0,Nwabugwu,651.0,France,Female,28.0,1.0,131659.12,1.0,0.0,0.0,131768.58
20079,15775590.0,Tien,676.0,France,Female,31.0,6.0,137592.61,1.0,1.0,0.0,141872.05
20080,15684318.0,Ch'iu,765.0,France,Male,39.0,5.0,116497.31,1.0,0.0,0.0,146585.29
20081,15673568.0,Y?an,598.0,France,Male,41.0,7.0,157780.93,2.0,1.0,0.0,159830.58
20082,15617507.0,Chialuka,674.0,France,Male,29.0,7.0,0.0,2.0,0.0,1.0,78660.64
20083,15777076.0,Aksenov,562.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,59864.96
20084,15781589.0,T'ang,651.0,France,Male,54.0,1.0,122570.69,1.0,0.0,1.0,176943.59
20085,15701200.0,Hsiao,697.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,171060.01
20086,15693904.0,Chinedum,567.0,France,Female,47.0,4.0,133686.46,1.0,1.0,0.0,60739.16
20087,15600974.0,Palerma,594.0,Germany,Male,71.0,8.0,106414.57,1.0,1.0,1.0,103557.93
20088,15765650.0,Scott,607.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,25684.93
20089,15571415.0,Uvarov,602.0,France,Male,41.0,2.0,131354.31,1.0,1.0,0.0,171657.57
20090,15656426.0,Yegorova,599.0,France,Female,31.0,6.0,0.0,1.0,1.0,0.0,142935.83
20091,15663410.0,Hovell,628.0,Germany,Male,49.0,5.0,90544.0,1.0,0.0,0.0,173952.5
20092,15656901.0,Ch'ang,581.0,Germany,Male,42.0,4.0,126384.42,1.0,1.0,1.0,169920.92
20093,15669411.0,Palerma,725.0,France,Female,50.0,9.0,0.0,1.0,1.0,1.0,164966.18
20094,15754713.0,Hsieh,705.0,Spain,Male,38.0,7.0,90537.16,1.0,1.0,1.0,128882.66
20095,15624343.0,Nwokezuike,775.0,France,Female,32.0,0.0,108825.88,1.0,1.0,1.0,90876.95
20096,15785831.0,Trevisani,627.0,Spain,Male,32.0,7.0,0.0,2.0,0.0,0.0,167784.28
20097,15604544.0,Hs?,731.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,171575.54
20098,15690589.0,Mazzi,583.0,Spain,Female,55.0,7.0,0.0,1.0,1.0,1.0,27341.63
20099,15803689.0,McGregor,619.0,Germany,Male,47.0,6.0,99557.94,1.0,1.0,0.0,73373.02
20100,15663885.0,Ts'ai,597.0,Spain,Female,48.0,1.0,0.0,2.0,1.0,1.0,82820.85
20101,15657317.0,Chineze,595.0,Germany,Male,35.0,5.0,125906.65,2.0,1.0,1.0,162858.29
20102,15645543.0,Chukwujamuike,583.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,57764.65
20103,15795564.0,Hao,850.0,France,Female,40.0,4.0,107749.69,1.0,1.0,1.0,157955.81
20104,15618245.0,Chibueze,686.0,Spain,Male,40.0,2.0,0.0,3.0,1.0,0.0,182697.65
20105,15601012.0,Tuan,603.0,France,Female,31.0,10.0,0.0,2.0,1.0,0.0,77500.81
20106,15674750.0,Lai,668.0,France,Female,37.0,3.0,0.0,1.0,1.0,1.0,82634.41
20107,15660101.0,Ts'ai,616.0,France,Female,41.0,6.0,0.0,2.0,1.0,0.0,173599.38
20108,15604544.0,Lu,631.0,Germany,Male,39.0,8.0,109876.82,1.0,1.0,1.0,92914.67
20109,15766288.0,Uspensky,607.0,Spain,Female,47.0,4.0,162702.35,1.0,1.0,0.0,170984.97
20110,15809847.0,Tien,652.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,89087.4
20111,15762048.0,Yefremova,807.0,Germany,Male,47.0,7.0,133853.52,1.0,1.0,0.0,75732.25
20112,15717398.0,Hsiao,686.0,Spain,Female,46.0,2.0,152582.2,1.0,1.0,0.0,177099.71
20113,15617197.0,Onwuamaeze,759.0,Spain,Female,26.0,6.0,138878.81,1.0,1.0,0.0,86957.42
20114,15788775.0,Chukwukere,651.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,153605.75
20115,15733581.0,Chukwudi,819.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,94544.88
20116,15738785.0,T'ao,553.0,Germany,Male,48.0,1.0,115897.73,1.0,0.0,0.0,141453.63
20117,15794895.0,Hs?,745.0,France,Male,39.0,4.0,0.0,2.0,0.0,0.0,187592.08
20118,15654574.0,Lu,697.0,Germany,Male,43.0,5.0,89437.03,2.0,0.0,1.0,53581.14
20119,15672756.0,Shih,707.0,France,Female,45.0,5.0,0.0,1.0,0.0,0.0,170893.85
20120,15641412.0,Y?,604.0,France,Female,45.0,6.0,135095.58,1.0,1.0,1.0,157559.02
20121,15721189.0,Dyer,710.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,184954.11
20122,15810347.0,Fiorentino,714.0,Spain,Female,39.0,2.0,0.0,1.0,1.0,0.0,172097.4
20123,15771211.0,Kao,573.0,Spain,Male,58.0,5.0,80790.74,1.0,1.0,0.0,72008.61
20124,15582914.0,Lo,638.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,148887.69
20125,15747807.0,Chinweike,655.0,France,Male,33.0,10.0,0.0,2.0,1.0,1.0,173516.71
20126,15646569.0,Obiajulu,774.0,Spain,Male,53.0,4.0,0.0,1.0,0.0,0.0,131736.23
20127,15604732.0,Chukwufumnanya,754.0,France,Male,45.0,8.0,0.0,1.0,0.0,0.0,179521.24
20128,15635502.0,Ritchie,679.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,147794.63
20129,15761141.0,Efremov,678.0,Spain,Female,27.0,3.0,0.0,2.0,1.0,1.0,81776.84
20130,15797194.0,Milanesi,679.0,Spain,Male,35.0,4.0,0.0,1.0,1.0,1.0,149892.79
20131,15648032.0,Chinweike,714.0,Germany,Male,41.0,3.0,180520.21,2.0,1.0,1.0,79997.14
20132,15664498.0,Nnanna,582.0,Germany,Male,42.0,2.0,97266.1,2.0,1.0,1.0,16481.12
20133,15606472.0,Onochie,682.0,France,Male,31.0,3.0,115465.98,2.0,0.0,1.0,136079.64
20134,15762392.0,Chidumaga,714.0,France,Female,34.0,3.0,131764.96,1.0,1.0,1.0,171096.2
20135,15700223.0,Ch'in,684.0,Spain,Male,38.0,3.0,0.0,2.0,0.0,1.0,140197.42
20136,15789413.0,Folliero,573.0,France,Female,37.0,6.0,0.0,2.0,0.0,0.0,146651.99
20137,15778936.0,Nkemjika,615.0,Germany,Male,42.0,5.0,154495.79,1.0,1.0,0.0,134889.95
20138,15689176.0,Ch'in,526.0,Germany,Male,51.0,8.0,96652.01,1.0,1.0,1.0,135851.3
20139,15772073.0,Manna,663.0,France,Female,23.0,10.0,0.0,2.0,1.0,1.0,112491.96
20140,15662501.0,Chiawuotu,563.0,France,Male,26.0,6.0,0.0,2.0,1.0,0.0,161076.92
20141,15582914.0,Hsiao,703.0,France,Male,34.0,7.0,0.0,1.0,1.0,0.0,185547.71
20142,15617507.0,Smith,712.0,France,Male,24.0,1.0,0.0,2.0,1.0,0.0,175025.27
20143,15786035.0,Ewers,628.0,France,Male,39.0,7.0,0.0,2.0,0.0,0.0,82336.73
20144,15626008.0,Galkina,682.0,Spain,Male,29.0,9.0,0.0,1.0,1.0,0.0,152856.33
20145,15773876.0,Okwudilichukwu,636.0,Germany,Male,40.0,2.0,174060.46,1.0,0.0,0.0,95957.09
20146,15672945.0,Chiang,539.0,France,Female,37.0,10.0,0.0,2.0,1.0,1.0,102628.98
20147,15763097.0,Niu,679.0,Germany,Male,47.0,8.0,139830.23,1.0,1.0,1.0,145558.42
20148,15589348.0,Tien,724.0,France,Male,31.0,2.0,0.0,1.0,0.0,1.0,51620.94
20149,15642785.0,Zikoranachidimma,688.0,France,Female,31.0,9.0,124447.72,1.0,1.0,1.0,52449.74
20150,15591360.0,Su,554.0,Germany,Female,42.0,3.0,121528.65,1.0,0.0,1.0,72678.75
20151,15770995.0,Lucchese,745.0,France,Male,34.0,10.0,0.0,2.0,0.0,0.0,135962.02
20152,15797748.0,Chin,707.0,Spain,Female,32.0,6.0,0.0,2.0,1.0,1.0,138889.15
20153,15578825.0,Manna,707.0,Spain,Male,31.0,9.0,71083.98,1.0,1.0,0.0,134822.05
20154,15578073.0,Pinto,607.0,France,Male,44.0,0.0,0.0,2.0,1.0,0.0,60954.45
20155,15755798.0,Chu,681.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,182262.66
20156,15790324.0,Cremonesi,696.0,Spain,Female,67.0,6.0,0.0,2.0,0.0,1.0,61349.37
20157,15623897.0,Chu,562.0,France,Female,46.0,4.0,0.0,2.0,1.0,1.0,172524.51
20158,15780144.0,O'Loghlen,628.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,168822.01
20159,15709639.0,T'ien,543.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,5791.85
20160,15733429.0,H?,648.0,Germany,Male,45.0,7.0,114731.76,1.0,1.0,0.0,169156.64
20161,15780128.0,Hsia,748.0,France,Male,33.0,2.0,148884.47,1.0,1.0,0.0,97908.01
20162,15709915.0,Lettiere,667.0,France,Female,42.0,2.0,0.0,2.0,1.0,1.0,157072.91
20163,15603665.0,Yobanna,683.0,France,Male,43.0,7.0,0.0,2.0,1.0,1.0,181208.47
20164,15697574.0,Goliwe,755.0,France,Female,59.0,5.0,0.0,1.0,1.0,1.0,126726.33
20165,15742607.0,Li Fonti,549.0,France,Female,44.0,9.0,0.0,1.0,0.0,1.0,172450.04
20166,15606841.0,Folliero,659.0,Germany,Female,56.0,7.0,121389.78,1.0,0.0,1.0,149613.13
20167,15662865.0,Chiawuotu,669.0,Germany,Male,37.0,9.0,98899.76,2.0,1.0,1.0,136985.08
20168,15618363.0,Chiang,576.0,Germany,Male,38.0,9.0,122552.34,2.0,1.0,0.0,187811.71
20169,15793813.0,Chukwumaobim,738.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,1.0,49725.16
20170,15793856.0,Hsiung,721.0,France,Male,28.0,1.0,122311.21,1.0,0.0,0.0,94820.85
20171,15655175.0,Ozioma,686.0,France,Male,28.0,1.0,0.0,2.0,0.0,1.0,155823.2
20172,15782641.0,Yefimova,793.0,Germany,Female,29.0,9.0,92599.55,1.0,0.0,0.0,48233.75
20173,15644788.0,Hsing,662.0,France,Female,38.0,4.0,0.0,1.0,0.0,1.0,173486.39
20174,15703541.0,Baryshnikov,678.0,France,Male,40.0,2.0,104911.35,2.0,1.0,1.0,92977.75
20175,15701265.0,Frolova,735.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,73857.94
20176,15571244.0,Okwudilichukwu,605.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,102950.79
20177,15754926.0,Ch'eng,588.0,France,Female,37.0,3.0,181110.13,1.0,0.0,1.0,163989.66
20178,15738785.0,Ting,704.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,120770.75
20179,15738497.0,Onochie,589.0,France,Male,38.0,2.0,0.0,1.0,1.0,0.0,149641.53
20180,15783029.0,Chukwudi,645.0,France,Male,48.0,4.0,0.0,1.0,0.0,0.0,184524.74
20181,15748481.0,Ugorji,521.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,122964.18
20182,15732704.0,Brient,678.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,28184.7
20183,15705918.0,Ting,584.0,France,Male,34.0,2.0,0.0,2.0,0.0,0.0,90839.61
20184,15591711.0,Ch'ao,567.0,France,Male,35.0,3.0,0.0,1.0,1.0,0.0,93881.75
20185,15772423.0,Toscani,667.0,France,Female,32.0,0.0,0.0,2.0,1.0,0.0,142838.64
20186,15605425.0,Ch'eng,662.0,France,Female,58.0,2.0,0.0,2.0,1.0,1.0,145765.83
20187,15749328.0,Hazon,573.0,France,Male,37.0,4.0,0.0,1.0,1.0,1.0,161241.65
20188,15732628.0,Chigozie,732.0,Spain,Male,40.0,9.0,0.0,2.0,1.0,0.0,55313.44
20189,15799653.0,Ch'en,642.0,Spain,Male,53.0,3.0,132351.29,1.0,1.0,0.0,159557.28
20190,15642991.0,Kao,711.0,France,Female,45.0,6.0,0.0,1.0,1.0,0.0,51587.04
20191,15798888.0,Efimov,732.0,France,Female,33.0,3.0,165969.26,1.0,1.0,0.0,74838.64
20192,15620398.0,Yao,537.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,0.0,81718.37
20193,15709741.0,Ting,581.0,Spain,Female,33.0,4.0,113599.69,1.0,0.0,1.0,159463.7
20194,15671293.0,Ch'ien,724.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,132547.03
20195,15769353.0,Titheradge,816.0,Germany,Male,33.0,6.0,122384.22,2.0,0.0,1.0,151902.78
20196,15751445.0,Hargreaves,679.0,France,Male,47.0,9.0,0.0,1.0,1.0,0.0,172363.41
20197,15704844.0,Toscani,571.0,Spain,Male,37.0,7.0,0.0,2.0,0.0,0.0,101704.19
20198,15769254.0,Lucciano,595.0,Spain,Female,28.0,5.0,0.0,2.0,1.0,1.0,119882.86
20199,15651075.0,Milani,496.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,52462.25
20200,15576022.0,Farrar,649.0,France,Male,32.0,8.0,0.0,2.0,0.0,1.0,142516.35
20201,15726167.0,Onwudiwe,611.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,106024.02
20202,15646082.0,Chinweike,738.0,France,Female,34.0,9.0,0.0,1.0,0.0,0.0,82298.59
20203,15676937.0,Chukwudi,602.0,France,Male,36.0,3.0,0.0,1.0,1.0,1.0,48990.5
20204,15649858.0,Nwachinemelu,754.0,France,Female,41.0,2.0,120711.73,1.0,1.0,0.0,124596.63
20205,15685640.0,Okeke,694.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,113667.55
20206,15648721.0,Hsiao,671.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,125423.42
20207,15577402.0,Chiemenam,536.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,53584.03
20208,15778881.0,Yobanna,675.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,141826.33
20209,15691910.0,Fyodorova,577.0,Germany,Male,31.0,1.0,128663.9,2.0,1.0,0.0,171733.43
20210,15806913.0,Chikelu,721.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,135077.01
20211,15783338.0,Beavers,679.0,France,Male,39.0,4.0,118079.47,1.0,0.0,0.0,161811.23
20212,15655274.0,Ts'ui,681.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,154598.56
20213,15772423.0,Nnanna,778.0,Spain,Female,56.0,5.0,155726.65,1.0,1.0,0.0,80181.12
20214,15606861.0,Nnachetam,644.0,Germany,Male,37.0,5.0,100275.88,1.0,1.0,1.0,177784.68
20215,15658475.0,De Luca,709.0,Spain,Male,40.0,4.0,135814.7,1.0,1.0,0.0,91573.19
20216,15583558.0,Ch'ien,635.0,Germany,Female,39.0,5.0,127187.86,1.0,0.0,0.0,130610.78
20217,15742649.0,Dickson,591.0,France,Male,59.0,4.0,0.0,2.0,1.0,1.0,143683.75
20218,15588944.0,K'ung,476.0,France,Female,36.0,4.0,0.0,1.0,1.0,1.0,38410.74
20219,15677324.0,Lo,559.0,France,Female,54.0,2.0,0.0,1.0,1.0,0.0,48984.95
20220,15571284.0,Fanucci,635.0,France,Female,32.0,4.0,0.0,2.0,1.0,0.0,45985.52
20221,15581252.0,Chukwujamuike,588.0,France,Male,57.0,5.0,138162.81,1.0,0.0,1.0,88965.46
20222,15637138.0,Ts'ui,693.0,France,Female,33.0,9.0,0.0,2.0,0.0,1.0,189428.75
20223,15700937.0,Hsueh,773.0,Spain,Male,39.0,4.0,0.0,2.0,1.0,0.0,135077.01
20224,15739502.0,Tung,542.0,France,Male,39.0,4.0,0.0,1.0,1.0,0.0,125962.02
20225,15726484.0,Chidubem,652.0,Germany,Female,39.0,3.0,125877.65,1.0,0.0,1.0,105568.4
20226,15780058.0,Chukwuemeka,629.0,Germany,Male,39.0,5.0,111827.27,1.0,1.0,1.0,147545.81
20227,15594576.0,Hsing,732.0,Germany,Female,24.0,4.0,113680.53,2.0,1.0,0.0,180890.4
20228,15647974.0,Nkemdirim,703.0,Spain,Female,43.0,2.0,0.0,2.0,1.0,0.0,79618.79
20229,15751084.0,Aitken,663.0,France,Male,38.0,4.0,0.0,2.0,0.0,0.0,88838.14
20230,15733352.0,Uchenna,431.0,Spain,Male,32.0,1.0,153548.11,1.0,1.0,0.0,81776.84
20231,15779522.0,Fomin,726.0,Germany,Male,30.0,7.0,126425.18,2.0,0.0,1.0,169921.11
20232,15697095.0,Palerma,709.0,Spain,Female,34.0,8.0,0.0,1.0,1.0,0.0,83679.46
20233,15756981.0,Chuang,644.0,France,Female,53.0,1.0,0.0,2.0,0.0,1.0,184514.01
20234,15762799.0,Chiu,521.0,France,Male,66.0,3.0,0.0,2.0,1.0,1.0,151256.18
20235,15721730.0,Ritchie,850.0,Germany,Female,52.0,9.0,132044.6,1.0,1.0,0.0,116969.89
20236,15695078.0,White,573.0,France,Male,38.0,1.0,153639.11,1.0,1.0,1.0,176743.51
20237,15732967.0,Chukwudi,652.0,Germany,Female,28.0,4.0,144976.5,2.0,1.0,1.0,85869.89
20238,15749300.0,Chikezie,704.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,119419.37
20239,15608873.0,K'ung,557.0,France,Female,46.0,3.0,0.0,1.0,1.0,0.0,152987.42
20240,15594812.0,Nwachinemelu,682.0,France,Female,25.0,2.0,77846.9,1.0,1.0,1.0,162053.82
20241,15806447.0,Pirozzi,530.0,France,Male,34.0,8.0,0.0,1.0,0.0,1.0,96670.2
20242,15782089.0,Fan,554.0,France,Male,45.0,5.0,0.0,2.0,1.0,1.0,175893.53
20243,15737792.0,Onyemere,521.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,121402.53
20244,15628863.0,Manna,679.0,France,Male,39.0,1.0,64740.12,1.0,1.0,0.0,151822.66
20245,15586518.0,Nwabugwu,752.0,France,Male,43.0,5.0,0.0,2.0,1.0,1.0,143980.29
20246,15804797.0,Yermolayev,711.0,France,Male,32.0,5.0,143680.47,1.0,1.0,0.0,140168.36
20247,15761364.0,Burtch,597.0,Germany,Male,35.0,9.0,115301.31,1.0,0.0,1.0,66799.28
20248,15621140.0,Ch'iu,641.0,Spain,Male,39.0,4.0,0.0,2.0,0.0,0.0,140136.1
20249,15735782.0,Ch'ang,622.0,Spain,Female,43.0,6.0,0.0,1.0,1.0,1.0,126565.99
20250,15802466.0,Whitelegge,619.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,55470.78
20251,15767781.0,Ugochukwu,553.0,France,Male,29.0,7.0,0.0,2.0,0.0,0.0,172810.51
20252,15694209.0,Niu,651.0,France,Male,42.0,2.0,0.0,1.0,1.0,1.0,52327.57
20253,15681115.0,Mazzanti,498.0,France,Female,40.0,0.0,0.0,1.0,1.0,0.0,100556.98
20254,15672909.0,Smith,712.0,Spain,Male,40.0,9.0,0.0,2.0,1.0,0.0,167032.49
20255,15799494.0,Hs?,637.0,France,Male,27.0,8.0,0.0,2.0,1.0,0.0,182632.64
20256,15583076.0,Nwabugwu,774.0,France,Female,41.0,5.0,0.0,2.0,1.0,0.0,166516.84
20257,15751549.0,Brown,849.0,Germany,Male,38.0,9.0,108309.0,2.0,1.0,1.0,38409.79
20258,15796834.0,Uwaezuoke,640.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,101433.76
20259,15747772.0,Maclean,675.0,France,Male,49.0,0.0,0.0,2.0,1.0,0.0,66893.28
20260,15596979.0,Hsiung,730.0,Spain,Male,27.0,5.0,0.0,2.0,0.0,1.0,148087.62
20261,15686909.0,Ch'iu,668.0,France,Male,47.0,2.0,0.0,1.0,0.0,0.0,153727.32
20262,15790829.0,T'ien,713.0,Spain,Male,21.0,7.0,122314.5,1.0,1.0,1.0,67840.81
20263,15713644.0,Mazzi,642.0,France,Male,22.0,6.0,100443.36,1.0,1.0,1.0,158736.07
20264,15635364.0,Chinwendu,679.0,France,Female,28.0,2.0,0.0,2.0,1.0,0.0,140929.98
20265,15705890.0,Hsiao,705.0,France,Female,48.0,4.0,0.0,1.0,1.0,0.0,50972.6
20266,15721426.0,Hsing,634.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,121789.3
20267,15678916.0,Lo Duca,623.0,France,Male,31.0,3.0,142072.02,2.0,1.0,0.0,118711.75
20268,15650026.0,Pagnotto,703.0,Spain,Female,30.0,3.0,0.0,2.0,0.0,1.0,85902.39
20269,15660144.0,Lucchesi,710.0,Germany,Female,43.0,7.0,127786.28,1.0,1.0,1.0,120540.83
20270,15629885.0,Genovesi,708.0,France,Female,52.0,8.0,0.0,2.0,0.0,0.0,171325.56
20271,15721487.0,Chinagorom,635.0,France,Female,35.0,10.0,133598.4,1.0,1.0,1.0,149379.9
20272,15651032.0,Chiawuotu,545.0,France,Female,45.0,6.0,0.0,1.0,1.0,1.0,132870.15
20273,15605926.0,Cremonesi,474.0,France,Female,29.0,3.0,171932.26,1.0,1.0,1.0,114566.47
20274,15679024.0,Chukwualuka,516.0,Spain,Female,33.0,6.0,0.0,2.0,1.0,0.0,89566.64
20275,15673929.0,Uspenskaya,681.0,France,Female,35.0,8.0,0.0,1.0,1.0,0.0,156471.79
20276,15672447.0,Cocci,669.0,Germany,Male,39.0,9.0,145980.23,2.0,1.0,0.0,102908.91
20277,15578825.0,Onwuamaeze,641.0,France,Male,59.0,9.0,0.0,1.0,1.0,1.0,80552.36
20278,15785815.0,Cremonesi,727.0,Spain,Female,34.0,5.0,0.0,2.0,0.0,0.0,166830.71
20279,15775293.0,Maconochie,803.0,France,Female,56.0,7.0,0.0,2.0,1.0,0.0,3897.08
20280,15797919.0,K'ung,554.0,France,Male,37.0,0.0,175735.5,1.0,0.0,1.0,86957.42
20281,15584899.0,Martin,660.0,Germany,Male,27.0,4.0,136659.75,1.0,1.0,1.0,153917.49
20282,15806901.0,Tuan,683.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,1.0,126761.2
20283,15598044.0,Hsieh,622.0,France,Male,46.0,6.0,134264.04,1.0,1.0,0.0,53584.03
20284,15757821.0,Manna,611.0,France,Male,45.0,5.0,0.0,2.0,1.0,0.0,121798.52
20285,15763460.0,Chiang,613.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,141706.43
20286,15695097.0,Chiang,637.0,Spain,Female,50.0,4.0,0.0,2.0,1.0,1.0,132973.54
20287,15744689.0,Chuang,729.0,France,Male,47.0,9.0,0.0,1.0,1.0,0.0,141075.51
20288,15692761.0,Iadanza,613.0,France,Female,27.0,7.0,0.0,2.0,1.0,1.0,129890.94
20289,15584518.0,Lai,641.0,France,Female,40.0,6.0,131390.75,1.0,1.0,1.0,46775.28
20290,15681697.0,Nwokezuike,565.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,174918.46
20291,15600781.0,Udegbunam,682.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,166682.57
20292,15605067.0,Iadanza,561.0,France,Male,44.0,7.0,0.0,2.0,1.0,0.0,122964.18
20293,15806967.0,Ch'ang,573.0,France,Female,47.0,7.0,0.0,2.0,0.0,1.0,171096.2
20294,15591557.0,Ch'ien,624.0,France,Female,37.0,0.0,141827.33,1.0,1.0,1.0,50777.77
20295,15658716.0,Pirozzi,656.0,Spain,Male,30.0,1.0,0.0,2.0,1.0,1.0,114442.66
20296,15639552.0,Onyeorulu,665.0,Spain,Male,33.0,7.0,122570.87,1.0,1.0,1.0,145894.9
20297,15806945.0,Chinwendu,775.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,167984.72
20298,15742210.0,Scott,573.0,Spain,Female,41.0,4.0,0.0,2.0,0.0,0.0,153747.53
20299,15663410.0,Chukwuebuka,597.0,Germany,Female,24.0,7.0,124576.65,2.0,1.0,0.0,139048.0
20300,15771674.0,Nkemdirim,542.0,Germany,Female,40.0,1.0,136067.05,1.0,1.0,0.0,121525.48
20301,15583725.0,Cremonesi,641.0,France,Male,40.0,7.0,0.0,1.0,1.0,0.0,114566.47
20302,15691387.0,Hs?,741.0,France,Male,35.0,6.0,0.0,2.0,0.0,0.0,97938.59
20303,15624595.0,Lo Duca,703.0,France,Male,32.0,3.0,0.0,2.0,0.0,1.0,166495.2
20304,15621633.0,Ch'ien,613.0,Germany,Female,42.0,2.0,117833.3,1.0,1.0,1.0,182266.01
20305,15699284.0,Illingworth,748.0,Germany,Male,41.0,2.0,108410.87,1.0,0.0,0.0,138882.98
20306,15679284.0,Lombardo,641.0,Germany,Female,27.0,4.0,132835.56,2.0,1.0,0.0,145792.01
20307,15806945.0,Chidiebere,521.0,France,Male,46.0,8.0,0.0,2.0,0.0,0.0,177747.72
20308,15771059.0,Onyemauchechi,498.0,Germany,Male,39.0,1.0,123835.52,1.0,1.0,0.0,176743.51
20309,15631512.0,Istomin,641.0,France,Female,34.0,8.0,0.0,2.0,0.0,1.0,151757.81
20310,15695475.0,Chukwuemeka,678.0,France,Male,40.0,5.0,0.0,1.0,0.0,0.0,180551.76
20311,15681755.0,Ku,512.0,France,Female,46.0,3.0,0.0,1.0,1.0,0.0,140745.91
20312,15707968.0,Nnachetam,627.0,France,Female,28.0,4.0,0.0,2.0,1.0,1.0,83084.33
20313,15777892.0,Chijindum,590.0,Germany,Female,40.0,10.0,136487.86,2.0,0.0,0.0,82662.73
20314,15776945.0,Ch'iu,648.0,France,Female,31.0,5.0,88977.39,1.0,1.0,1.0,105890.55
20315,15752884.0,Maclean,526.0,Germany,Male,41.0,5.0,139825.34,1.0,1.0,0.0,76946.6
20316,15766683.0,Chukwuebuka,721.0,Germany,Female,34.0,1.0,153058.64,1.0,1.0,1.0,72462.25
20317,15728005.0,Zetticci,667.0,Germany,Male,32.0,6.0,120787.18,1.0,0.0,1.0,80552.36
20318,15642291.0,Rizzo,477.0,France,Male,42.0,5.0,0.0,1.0,1.0,0.0,86957.42
20319,15643523.0,K'ung,714.0,Spain,Female,34.0,1.0,0.0,1.0,1.0,1.0,65951.28
20320,15770420.0,Hsu,668.0,Germany,Male,43.0,3.0,92366.72,1.0,1.0,1.0,77866.91
20321,15636658.0,Lettiere,565.0,France,Male,40.0,5.0,140133.08,1.0,1.0,0.0,136071.05
20322,15585839.0,Clements,683.0,France,Male,31.0,9.0,0.0,2.0,0.0,0.0,161519.79
